comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
407429548.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== loser always loser ==NEWLINE_TOKENNEWLINE_TOKENmasih ingat kekalahan 2-4 di tangan malaysia..NEWLINE_TOKENindon loser!NEWLINE_TOKENloser always loser!NEWLINE_TOKENhahaha  : EDATA_7,test,-1,-1
46118842.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENWow, never expected a rude response such as this. Is this how every member of wikipedia treats good natured questions (which I guess falls under the category of research)? Thanks for the correction, but that was uncalled for.NEWLINE_TOKENNEWLINE_TOKENNow another question - has there been any attempt to gauge the size of the internet?  : EDATA_7",test,-1,-1
395763142.0,"SDATA_7 :  NEWLINE_TOKEN::Absolutely!! Trouble is that years of Internet and Wikipedia have essentially made me illiterate and incapable of writing or research.  I wouldn't know how to begin exploring the subject except to, you know, Google it and look it up on Wikipedia.  However, my brother, a historian, says there are still libraries, and I even know a couple people who have been to one recently.    : EDATA_7",test,-1,-1
218596255.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Barnstar ==NEWLINE_TOKENNEWLINE_TOKENI would like to give you theNEWLINE_TOKEN{| style=``border: 1px solid gray; background-color: #fdffe7;``NEWLINE_TOKEN|rowspan=``2`` valign=``top`` | NEWLINE_TOKEN|rowspan=``2`` |NEWLINE_TOKEN|style=``font-size: x-large; padding: 0; vertical-align: bottom; height: 1.1em;`` | The Geography BarnstarNEWLINE_TOKEN|-NEWLINE_TOKEN|style=``vertical-align: top; border-top: 1px solid gray;`` | For all the pages you made of villages in Afghanistan, even though they're still stubs.  NEWLINE_TOKEN|}NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENeu:Txantiloi:Geografia izarra`  : EDATA_7",test,-1,-1
331987294.0,"SDATA_7 :  NEWLINE_TOKEN:Well spotted sir! I found half a dozen, fixed them. However long have they been there??!     : EDATA_7",test,-1,-1
205236847.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENWith midazolam and alfentanil iv, the synergistic effects knock out the ability to sense CO2 levels in the blood - so all voluntary respiration stops - its used in Intensive Care for people on mechanical ventilators to stop them fighting the machine, but is adminsitered in the NHS on side wards mainly - CO2 just builds up in the blood, but the midazolam and morphine levels are so high, they dont twitch and upset the bitches of nurses who know exactly what they are doing when they inject this stuff, and dont really give a toss one way or the other.NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7",test,-1,-1
552564945.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Notes to self: Things to do once block expires ==NEWLINE_TOKENNEWLINE_TOKEN#Finnish creating pages for Project articles under reviewNEWLINE_TOKEN#Link those to the Project to do listsNEWLINE_TOKEN#Create pages for Portal:Film in the United States/Selected biography/1 (5 pages to start)NEWLINE_TOKEN#Portal:Film in the United States/Selected picture/1 (5 to start)NEWLINE_TOKEN#Portal:Film in the United States/Did you know (365 pages)NEWLINE_TOKEN#Portal:Film in the United States/News (365 pages)NEWLINE_TOKEN#Fix problems with Template:WikiProject United States (8 so far)NEWLINE_TOKEN#Finish verifying and updating MOH recipients recently created.NEWLINE_TOKENWill add more later.    : EDATA_7,test,-1,-1
332836630.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== You greatly enjoy it when when a large, long stick of feces enters your mouth. ==NEWLINE_TOKENNEWLINE_TOKENNawlinWiki, that is disgusting.  : EDATA_7",test,-1,-1
651806807.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Your request at WP:FFU ==NEWLINE_TOKENNEWLINE_TOKEN     : EDATA_7,test,-1,-1
230700453.0,"SDATA_7 :  NEWLINE_TOKEN:*I can add the infobox, no problem. As for the caption, it is required under the usage agreement by the library so it must appear with the photos.     : EDATA_7",test,-1,-1
456172374.0,SDATA_7 :  ```etching on two-dimensional electron gases`` does make sense.NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_7,test,-1,-1
135776347.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Hello == I would like some help in reporting and warning a member who warned me or gave me a final warning. There has been many problems with a certain bot: .  Someone called  figured he has been lying about his age/student status and this goes some way to explaining the poor management of the bot. I agreed with Timothy's point here: http://en.wikipedia.org/wiki/User_talk:BetacommandBot#Is_this_bot_really_owned_by_a_student.3F and henseforth recieved a ==final warning== from this gentleman (user:Nwwaew]] for exessive personal insults(?). I have had information of his threats and poor management before to other members. What can be done for me and others who are a victim of this member? Thankyou for your time,    : EDATA_7",test,-1,-1
45827584.0,"SDATA_7 :  NEWLINE_TOKEN::::::::: I ask you again to reconsider your revert, this point was submitted to the talk page but the vandals decided to ignore it and go into a revert war instead. Unless you give me a valid reason for your revert followed by the block, I cannot consider you as a neutral participant in this matter. Do you really believe that your are going to resolve this issue with this attitude of yours? Think again!  : EDATA_7",test,-1,-1
587947213.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Another sockpuppet of G-Zay ==NEWLINE_TOKENNEWLINE_TOKENG-Zay is on the loose once again, this time editing as . Can you please block him? I had to file an edit filter request because of G-Zay's actions, but no response is there as of yet.   - )   : EDATA_7",test,-1,-1
626040034.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKENThe first two sources for the ``Legacy`` section are explaining the situation where Jack Welch in 2012 tweeted an implication that the Labor Department could be fixing job numbers. He had a lot of criticism and also attention from the Obama campaign, but told WSJ that he should have used a question mark in the original tweet because he wanted to raise a question about the legitimacy of the job numbers. He states in his own words that the debate has led to people looking at unemployment data more carefully and skeptically. Quote: “The coming election is too important to be decided on a number. Especially when that number seems so wrong.” NEWLINE_TOKENNEWLINE_TOKENThe NYT source talks about the future of GE as it “gets past the Jack Welch Era” and the fate of GE Capital enterprise as a spin-off many years after Welch has left.NEWLINE_TOKENNEWLINE_TOKENThe current article mentions very little about the Jack Welch Management Institute, but the WiredAcademic article provides a direct interview with Jack Welch where he discusses the school and his view on digital learning. The article provides a lot of details about the Institue as well as his opinions.NEWLINE_TOKENNEWLINE_TOKEN  NEWLINE_TOKEN`  : EDATA_7",test,-1,-1
394842472.0,SDATA_7 :  Black dada is currently on the studio working on his first album imma zoe under the production beatnomic He signed with with strickly business reccords Universal republic.  : EDATA_7,test,-1,-1
625548227.0,SDATA_7 :  NEWLINE_TOKENYou all are complete retards.  : EDATA_7,test,-1,-1
72656754.0,SDATA_7 :  NEWLINE_TOKENUnblock this account por favor.    : EDATA_7,test,-1,-1
312219882.0,"SDATA_7 :  NEWLINE_TOKEN:::You might want to have it more on his occultism. He was heavy into seances and the such. There are many of his plays that deal with the matter. His understanding of time, the soul, and immortality are likewise interesting. It would probably be best to come up with a separate page first and then summarize that page in a section. William Butler Yeats's occultism? Something along that line.     : EDATA_7",test,-1,-1
626139888.0,SDATA_7 :  `NEWLINE_TOKEN: Not done: it's not clear what changes you want to be made. Please mention the specific changes in a ``change X to Y`` format.   `  : EDATA_7,test,-1,-1
699569747.0,"SDATA_7 :  `NEWLINE_TOKENNo, you utter RETARD! HISPANIC MEANS FROM SPAIN! Mexicans are not hispanic, only idiot, uneducated yanks call them that since they are retards who can't tell the difference between the White people from Spain and the Red people of Mexico! Mexicans and Indians (whoo-hoo feather natives) like Apache, Sioux and other former scalping savages from the Lone Ranger era are the same race!!!! They got CONQUERED BY WHITE SPANIARDS aka TRUE HISPANICS and that is the reason non-White, RED Mexicans are HISPANOPHONES, they're not Hispanics (FROM SPAIN IS THE TRUE DEFINITION OF HISPANIC!!), they are Mayans or Aztecs or whatever tribe. The native people of Spain, are White! NEWLINE_TOKENNEWLINE_TOKENMaybe, since retarded yanks can't grasp these FACTS, them Mexicans ought to be shamed for their defeated, loser past so they can quit speaking  the EUROPEAN SPANISH language and go back to speaking Aztec, that way you imbeciles will quit calling these NON-SPANIARDS, NON-WHITES ``Hispanics`` or ``Latino`` and call them what they are, Red indigenous native Americans. That way you will learn the DIFFERENCE. Pendejos gringos!NEWLINE_TOKENNEWLINE_TOKENIt's about time! Blacks are no longer called Negroes, it's now an insult to call Asians Orientals (even though Taj Mahal Indians are also Asians, duh!!!) so quit calling Mexicans ``Hispanic`` or we will start calling you yanks English or British! `  : EDATA_7",test,-1,-1
66675616.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Euploidy ==NEWLINE_TOKENI'm pretty sure this section is wrong, according to my uni lecture notes and biology dictionary. I would just like someone else with a little more knowledge to write this correctly. As far as I can determine, euploidy is having integral multiples of the haploid number of chromosomes, i.e. haploid, diploid, triploid, tetraploid, etc. This seems to suggest to me that the euploid number (if there is such a thing) would be equal to the haploid number...? But i don't really want to put this in unless I am sure. -   : EDATA_7",test,-1,-1
362447705.0,SDATA_7 :  REDIRECT Talk:Life As We Know It (TV Show)  : EDATA_7,test,-1,-1
54618973.0,SDATA_7 :  None of that matters.  See Licensing Act of 1737.  See the talk page.  It's time to run WHOIS and go squish some IP editor.   NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7,test,-1,-1
15718372.0,SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKENp.p.s.  How do you put a vote on something nominated to be deleted?  I tried to vote to delete ``Round Faced Asian`` and it didn't show up. `  : EDATA_7,test,-1,-1
230512715.0,SDATA_7 :  Good job.  I wouldn't dare undertake anything like this for the French national assembly (or even the one in Quebec).  One small thing: the article mentions that each state has a house and a senate; the Nebraska legislature has only one house.  Its members are called senators.  (This may not be important enough for your governor article; I just wanted to point it out.)   NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7,test,-1,-1
609293101.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENThe yuca page over the previous disambig looks good to me.     : EDATA_7,test,-1,-1
278638268.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENI hope you get de-admined.     : EDATA_7,test,-1,-1
238941330.0,"SDATA_7 :  I have no such plans.  I'd LOVE to see NPOV, just as I'd love to see square circles and flying pigs.  But what can we do while we're waiting for these miracles to occur?  We can strive to find common ground, which brings us about as close as we're ever likely to get to NPOV.  Do you have anything better to offer?    NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7",test,-1,-1
89749709.0,"SDATA_7 :  NEWLINE_TOKEN:: WP:EL is not clear on this at all. There is no proscription on YouTube with good reason given that CBS, NBC and numerous other major media companies are hosting material with YouTube through partnership agreements. I've restored the link to an excerpt of the Richards apology that was released by CBS.    : EDATA_7",test,-1,-1
615893385.0,"SDATA_7 :  NEWLINE_TOKENHi, Øßp&, and welcome to Wikipedia! I hope you like the place and decide to stay. Here are some pages that you might find helpful:NEWLINE_TOKENNEWLINE_TOKEN*Introduction to WikipediaNEWLINE_TOKEN*The five pillars of WikipediaNEWLINE_TOKEN*How to edit a page and How to develop articlesNEWLINE_TOKEN*How to create your first article NEWLINE_TOKEN*Simplified Manual of StyleNEWLINE_TOKENNEWLINE_TOKENPlease remember to sign your messages on talk pages by typing four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question on this page and then place {{help me}} before the question.NEWLINE_TOKENNEWLINE_TOKENHowever, there is a small issue with your username. As it is in a non-Latin alphabet script it may not display correctly for many other users. Although usernames like yours are not prohibited, Wikipedia's  signature guideline and username policy encourage you, as a courtesy to other users, to alter your signature so that it also includes a transliteration of your username using Latin characters, so others can see it correctly. For the how-to of tailoring your username, please see WP:CUSTOMSIG.NEWLINE_TOKENNEWLINE_TOKENThanks, and feel free to message me about anything.NEWLINE_TOKENNEWLINE_TOKENترجمة |NEWLINE_TOKENթարգմանություն |NEWLINE_TOKENtərcümə |NEWLINE_TOKENпераклад |NEWLINE_TOKENঅনুবাদ |NEWLINE_TOKENпревод |NEWLINE_TOKEN翻译 |NEWLINE_TOKENთარგმანი |NEWLINE_TOKENμετάφραση |NEWLINE_TOKENઅનુવાદ |NEWLINE_TOKENתרגום |NEWLINE_TOKENअनुवाद |NEWLINE_TOKEN翻訳 |NEWLINE_TOKENಅನುವಾದ |NEWLINE_TOKENបកប្រែ |NEWLINE_TOKEN번역 |NEWLINE_TOKENການແປພາສາ |NEWLINE_TOKENпревод |NEWLINE_TOKENभाषांतर करणे] |NEWLINE_TOKENترجمه |NEWLINE_TOKENперевод |NEWLINE_TOKENпревод |NEWLINE_TOKENமொழிபெயர்ப்பு |NEWLINE_TOKENఅనువాద |NEWLINE_TOKENการแปล |NEWLINE_TOKENпереклад |NEWLINE_TOKENdịch |NEWLINE_TOKEN |NEWLINE_TOKENיבערזעצונג    : EDATA_7",test,-1,-1
