comment_id,comment,split,toxicity
206921012.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENDid you know Elonka is a fembot?  : EDATA_7,dev,0
390901939.0,"SDATA_7 :  `==No, you are==NEWLINE_TOKENPatrick, I think we can all clearly see that you really are the uneducated ``fucker`` in this case.   `  : EDATA_7",dev,0
113297712.0,"SDATA_7 :  NEWLINE_TOKEN::If you really want to know I shared the password with Raveen, Baka and few others.. please trust me now.    : EDATA_7",dev,0
366049157.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKENWelcome!NEWLINE_TOKENNEWLINE_TOKENHello, Jeff2509, and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Unfortunately, one or more of the pages you created, such as Water Music Publishing Inc, may not conform to some of Wikipedia's guidelines for page creation, and may soon be deleted. NEWLINE_TOKENNEWLINE_TOKENThere's a page about creating articles you may want to read called Your first article. If you are stuck, and looking for help, please come to the New contributors' help page, where experienced Wikipedians can answer any queries you have! Or, you can just type  on this page, and someone will show up shortly to answer your questions. Here are a few other good links for newcomers:NEWLINE_TOKEN* Your first articleNEWLINE_TOKEN* Biographies of living personsNEWLINE_TOKEN* How to write a great articleNEWLINE_TOKEN* The five pillars of WikipediaNEWLINE_TOKEN* Help pagesNEWLINE_TOKEN* TutorialNEWLINE_TOKENI hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you have any questions, check out Wikipedia:Where to ask a question or ask me on my talk page.  Again, welcome!    NEWLINE_TOKEN==Speedy deletion of ``Water Music Publishing Inc``==NEWLINE_TOKEN A page you created, Water Music Publishing Inc, has been tagged for deletion, as it meets one or more of the criteria for speedy deletion; specifically, it is obvious advertising or promotional material.NEWLINE_TOKENNEWLINE_TOKENYou are welcome to contribute content which complies with our content policies and any applicable inclusion guidelines. However, please do not simply re-create the page with the same content. You may also wish to read our introduction to editing and guide to writing your first article.NEWLINE_TOKENNEWLINE_TOKENThank you.    `  : EDATA_7",dev,0
217231744.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==Hey Ned==NEWLINE_TOKENNEWLINE_TOKENHEY NED, Why don't you actually do some fucking work on this encyclopedia! All you care about now is who is blocked/unblocked     : EDATA_7",dev,1
80160449.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==Adam Biafore==NEWLINE_TOKENNEWLINE_TOKENThere is a lot on him in the book [2Pac Lives The Death of Makaveli / The Resurrection of Tupac Amaru (Volume 1)]]. Also I once read something else on him in another book about cults. Why is their no article on him on Wikipedia?    : EDATA_7,dev,0
446971064.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENand about the status of gh ojha even though he is historian who writes in hindi his status is like that of any of the top 10 indian historian and you can search just type gaurishankar ojha on google books and then you will see what status that man commands no one ask any other hindi historian and gh ojha commands respect as high as any other indian historian just go and search on gbooks he died long back on 1947 which is one reason why non-history students dont know him, atleast type gaurishankar ojha name on gbooks and then you will know that by what name he is being called by other great indian historian such as kp jaiswal, dr bhandarkar.     : EDATA_7",dev,0
537326342.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN User is no longer a member of WikiPedia and due to personal circumstances wishes to have his privacy respected.  : EDATA_7,dev,0
373675391.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==Gardner assessment==NEWLINE_TOKENNEWLINE_TOKENThanks. That was faster than I expected.     : EDATA_7,dev,0
45894421.0,"SDATA_7 :  `Thanks for experimenting with Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks.    `  : EDATA_7",dev,0
38383903.0,SDATA_7 :  NEWLINE_TOKEN*upper case used by Category:Historical Indian empires  : EDATA_7,dev,0
328032764.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN:::Well, it would probably be good to have a separate article.  As for this article, I think that it could use a discussion of the Cambridge approach (though briefer than that which would be in any separate article), but that it should be as part of an explanation of a criticism, and in the criticism section. — `  : EDATA_7",dev,0
115610242.0,SDATA_7 :  Fuck You Your a Fag==NEWLINE_TOKENNEWLINE_TOKEN==  : EDATA_7,dev,0
210835573.0,"SDATA_7 :  `NEWLINE_TOKEN::Thanks Nakon!  It was an honest mistake that was only live for ~15 seconds:  diffs with timestamps (I'm surprised you even saw it since it was live for such a short time!).  I saw the ``leave a message`` bar on OrangeMarlin's page and decided to do the same on my own, but I accidentally left his username in - which is why I quickly edited it.  If there was a way to permanently delete that mistake in my original revision, I certainly would have!  Thanks again for helping to keep this project spam and vandal free,  `  : EDATA_7",dev,0
69794350.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== What == NEWLINE_TOKENI THINK THIS ARTICLE NEED MORE AND MORE PICTURES , SEE  People's Republic of China ANDSouth Korea ANDJapan ANDSingapore , THESE ARTICLE HAVE A LOT OF PICTURES ,SHOULDN SOMEBODY TO ADD MORE PICTURES?  : EDATA_7",dev,0
495161931.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENasshole bastard motherfucker,even if you block me i fuckin dont care you could have moved the article to my talk page sandbox or atleast given me achance to improve it bastard!(  )  : EDATA_7",dev,0
241760462.0,"SDATA_7 :  NEWLINE_TOKEN::That one was very easy to make since it was really just a crop of the existing map, I can go ahead and do one for Scotland and let you duke it out over whether you use it or not -)     : EDATA_7",dev,0
58715556.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENYou seemed like you were going to be civil until you started accusing me of doing something off-topic, like taking CT out of New England or trying to prove that CT was not New England.  I was only proving that Boston is no business or cultural hub for CT.  I did that and you did not like it.  Those are the facts.  : EDATA_7",dev,0
630648413.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== YOU ARE A BLATANT MISUSE OF WIKIPEDIA ==NEWLINE_TOKENNEWLINE_TOKENIHATEYOU  : EDATA_7,dev,0
205519799.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENWhat a load of pompous bullshit.     : EDATA_7,dev,1
56012503.0,"SDATA_7 :  ` page! Questions? Concerns? Post them below! NEWLINE_TOKEN|-NEWLINE_TOKEN| style=``text-align:left; padding: 8px; background-color:#98FF98``|NEWLINE_TOKENPlease leave a message.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==  ==NEWLINE_TOKENNEWLINE_TOKENThat was me editting my page. Sorry for the confusion. Thanks for reminding me to log in, though. )NEWLINE_TOKEN NEWLINE_TOKENNEWLINE_TOKEN==  ==NEWLINE_TOKENNEWLINE_TOKENThank you for putting that vandalism notice on 69.118.94.155's talkpage. This anon has done this countless times, won't listen to reason, and just vandalized my userpage . Please keep a close eye on him!   NEWLINE_TOKENNEWLINE_TOKENThank you for the block. He was being quite immature, there.   NEWLINE_TOKENNEWLINE_TOKEN== Iloveminun ==NEWLINE_TOKENNEWLINE_TOKENThank you for reverting all of 's vandalism to the sock puppet claims. I have nothing against the user, there just seems to be compelling evidence to it. Not undeniable, just interesting. Thank you again,   NEWLINE_TOKENNEWLINE_TOKEN:I requested a check user, and I've found Po132 and Minun132 are the same person and Iloveminun and PokemonFan are the same person. What should I do now?   NEWLINE_TOKENNEWLINE_TOKEN::PokemonFan was used vote in a controversial TfD after Iloveminun (who nominated the template) got told to stop voting delete. PokemonFan also vandalised the user page of the admin taking part in the vote who wouldn't delete it for him. It's more of a larger problem by Iloveminun, who is trying to replace Serebii, a valued and incredibly useful website most of the actually reference, from hundreds of Pokémon articles (first he tried to remove the template that links to it manually, then from the template that produces references in all the Pokémon articles and replace it with his own website, Pokémon Galaxy. Pokémon Galaxy is not at present even finished, but it seems to be pushing it. Which is how I got caught in everything. (Bit odd how I caught the real sockpuppet when I was originally way off) Thanks,   NEWLINE_TOKENNEWLINE_TOKEN:::I will. Is Minun132 being abusive? Hmm, I had missed that. Thank you for the offer, I will wait for your return since this is a new situation for me. Thanks again,   NEWLINE_TOKENNEWLINE_TOKEN::::Nah, I'm writing I'm just ill. And getting sidetracked. It's nearly done. Cheers,   NEWLINE_TOKEN::::Is there any particular way to do it? Or do I just note notarize the points and link to the evidence?   NEWLINE_TOKENNEWLINE_TOKENDone, you can find it here. Sorry for the wait, I'm feeling bad and Mailer Diablo and I were discussing FAC problems. Cheers,   NEWLINE_TOKENNEWLINE_TOKEN:We did it! Thank you for all the help, I feel slightly embarrassed that someone who has been here a month in so much more knowledgable than I am in certain aspects. If you ever need a hand with something (Fair use, FAC, GA) just drop me a bell. Cheers,   NEWLINE_TOKENNEWLINE_TOKEN::That does explain a lot, I didn't expect a newbie reverting vandalism within 40 edits. How long have you been around then? [[User:HighwayCello/Esper  : EDATA_7",dev,0
162213.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN:: Thanks for your help.... I am not sure about the redirecting part, if I didn't do it right, please fix for me or instruct.  I am still unclear, but I tried my best.  Thanks for your suggestions.NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7",dev,0
